,fit
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,0
130,1
131,0
132,1
133,0
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,1
176,1
177,0
178,0
179,1
180,1
181,0
182,1
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,1
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,0
413,1
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,1
428,0
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,1
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,1
478,1
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,0
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,1
527,1
528,0
529,1
530,0
531,0
532,0
